INDEX,COMMIT_ID,IS_MAVEN,OLD_BUILD_SUCCESSFUL,NEW_BUILD_SUCCESSFUL,OLD_EXCEPTION,NEW_EXCEPTION
0,06de6b3c,False,False,False,,['OTHER']
1,43e0f710,True,True,True,,[]
2,e476fdbe,True,True,True,,[]
3,cf13a045,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
4,640a1822,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
5,7f7f3a65,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
6,8d9d923f,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
7,240d8c50,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
8,376db826,True,False,False,ProjectBuildingException,['ProjectBuildingException']
9,8c1e88fa,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
10,49f8eb2e,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
11,e85eeb61,True,True,True,,[]
12,de6c2c58,True,True,True,,[]
13,77c0aed1,True,True,True,,[]
14,b47117c0,True,True,True,,[]
15,935154db,True,True,True,,[]
16,512f1d94,True,True,True,,[]
17,c195d651,True,True,True,,[]
18,51f645e7,True,True,True,,[]
19,ced39b08,True,True,True,,[]
20,06d26aae,True,True,True,,[]
21,4af1fe3a,True,True,True,,[]
22,e5c544dd,True,True,True,,[]
23,05366830,True,True,True,,[]
24,6729c086,True,True,True,,[]
25,f88109af,True,True,True,,[]
26,d63da6c1,True,True,True,,[]
27,8054eb56,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
28,cad8967c,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
29,b13da696,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
30,66b5aa18,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
31,9de1ff83,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
32,93243485,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
33,3992e499,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
34,f7f8cfe2,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
35,c61ecf0e,True,True,True,,[]
36,329c12ad,True,True,True,,[]
37,224a9847,True,True,True,,[]
38,6d0c3b58,True,True,True,,[]
39,ceea6cd6,True,True,True,,[]
40,62c91e63,True,True,True,,[]
41,41bae0c4,True,True,True,,[]
42,7f72a485,True,True,True,,[]
43,1a84a1dd,True,True,True,,[]
44,1416b794,True,True,True,,[]
45,a96ada0a,True,True,True,,[]
46,41ea98a4,True,True,True,,[]
47,2a6022e6,True,True,True,,[]
48,7852fed5,True,True,True,,[]
49,aa146511,True,True,True,,[]
50,7a034d13,True,True,True,,[]
51,d023e918,True,True,True,,[]
52,4b1280d3,True,True,True,,[]
53,38a1d35f,True,True,True,,[]
54,3a9cce66,True,True,True,,[]
55,9fe345d9,True,True,True,,[]
56,e94d69c9,True,True,True,,[]
57,b366e082,True,True,True,,[]
58,dc512173,True,True,True,,[]
59,4008420d,True,True,True,,[]
60,3495ec68,True,True,True,,[]
61,04ef3373,True,True,True,,[]
62,9df2d4f3,True,True,True,,[]
63,bf33c6a6,True,True,True,,[]
64,15872826,True,True,True,,[]
65,17b61101,True,True,True,,[]
66,5ea71b31,True,True,True,,[]
67,66348a2a,True,True,True,,[]
68,aa516471,True,True,True,,[]
69,2d1e20cf,True,True,True,,[]
70,7b550878,True,True,True,,[]
71,2c5eae49,True,True,True,,[]
72,aadca51d,True,True,True,,[]
73,b48f6858,True,True,True,,[]
74,de1241e8,True,True,True,,[]
75,24936d79,True,True,True,,[]
76,96df9d46,True,True,True,,[]
77,570442fb,True,True,True,,[]
78,4a3ad933,True,True,True,,[]
79,5de65f8d,True,True,True,,[]
80,90f89823,True,True,True,,[]
81,c1ce052a,True,True,True,,[]
82,7578cea4,True,True,True,,[]
83,ee3b1c0e,True,True,True,,[]
84,2e985999,True,True,True,,[]
85,5e6ed89c,True,True,True,,[]
86,6236799b,True,True,True,,[]
87,c179d66a,True,True,True,,[]
88,c2aeee35,True,True,True,,[]
89,395647c9,True,True,True,,[]
90,2c2f66a3,True,True,True,,[]
91,33852ba0,True,True,True,,[]
92,d4e2b600,True,True,True,,[]
93,68851caa,True,True,True,,[]
94,cc211b34,True,True,True,,[]
95,e27527e0,True,True,True,,[]
96,834eed94,True,True,True,,[]
97,60da5948,True,True,True,,[]
98,be77bc4e,True,True,True,,[]
99,5ee889df,True,True,True,,[]
100,aca88e94,True,True,True,,[]
101,ffb5c1ec,True,True,True,,[]
102,ca432890,True,True,True,,[]
103,d05fa68b,True,True,True,,[]
104,53aa9b3f,True,True,True,,[]
105,0a409714,True,True,True,,[]
106,c0a5d19b,True,True,True,,[]
107,f4e4d866,True,True,True,,[]
108,70fe312d,True,True,True,,[]
109,0b25793e,True,True,True,,[]
110,10fc34fb,True,True,True,,[]
111,f7a6c8af,True,True,True,,[]
112,49130617,True,True,True,,[]
113,5d1bc13a,True,True,True,,[]
114,e88d5ed3,True,True,True,,[]
115,63010d2c,True,True,True,,[]
116,8b33c2b5,True,True,True,,[]
117,8b32468f,True,True,True,,[]
118,e9416f52,True,True,True,,[]
119,c061eb40,True,True,True,,[]
120,cd52717f,True,True,True,,[]
121,dc8e5b57,True,True,True,,[]
122,10436832,True,True,True,,[]
123,a537c539,True,True,True,,[]
124,27c91169,True,True,True,,[]
125,5c2e9525,True,True,True,,[]
126,88724a7d,True,True,True,,[]
127,f413daf7,True,True,True,,[]
128,3bc9a8b3,True,True,True,,[]
129,2526c2f7,True,True,True,,[]
130,4f205584,True,True,True,,[]
131,a6986b25,True,True,True,,[]
132,ab0e7fd1,True,True,True,,[]
133,f764ebd7,True,True,True,,[]
134,ddfdf1e9,True,True,True,,[]
135,515b3472,True,True,True,,[]
136,6342ad20,True,True,True,,[]
137,6c545fd4,True,True,True,,[]
138,96fc7d74,True,True,True,,[]
139,3bf3ccdf,True,True,True,,[]
140,3e4bb6a2,True,True,True,,[]
141,34805fed,True,True,True,,[]
142,503b568e,True,True,True,,[]
143,256aecd2,True,True,True,,[]
144,231afef4,True,True,True,,[]
145,82caf085,True,True,True,,[]
146,2460cd96,True,True,True,,[]
147,a2fdf713,True,True,True,,[]
148,76c4ab06,True,True,True,,[]
149,814b599f,True,True,True,,[]
150,c79a6866,True,True,True,,[]
151,6673f854,True,True,True,,[]
152,7f84f423,True,True,True,,[]
153,6bfa093c,True,True,True,,[]
154,38d95c4e,True,True,True,,[]
155,1605482e,True,True,True,,[]
156,02e5ce7f,True,True,True,,[]
157,76c33815,True,True,True,,[]
158,2306b72e,True,True,True,,[]
159,193d1f2d,True,True,True,,[]
160,99a9ea62,True,True,True,,[]
161,b43470f5,True,True,True,,[]
162,0fd3cb66,True,True,True,,[]
163,714adb72,True,True,True,,[]
164,a9996877,True,True,True,,[]
165,3f08c48c,True,True,True,,[]
166,ad69b407,True,True,True,,[]
167,054979e0,True,True,True,,[]
168,e4a65ac1,True,True,True,,[]
169,56cd87b6,True,True,True,,[]
170,2dff8b6e,True,True,True,,[]
171,c2088d26,True,True,True,,[]
172,36db67fc,True,False,False,DependencyResolutionException,"['ArtifactResolutionException', 'DependencyResolutionException']"
173,d310ccd8,True,False,False,DependencyResolutionException,"['ArtifactResolutionException', 'DependencyResolutionException']"
174,d057dd24,True,False,False,DependencyResolutionException,"['ArtifactResolutionException', 'DependencyResolutionException']"
175,74983784,True,False,False,DependencyResolutionException,"['ArtifactResolutionException', 'DependencyResolutionException']"
176,f30ad269,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
177,6d19219e,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
178,1ae595c4,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
179,6471be53,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
180,8e5f9a20,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
181,0bf49ecd,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
182,c1b9a01f,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
183,02ed0c8b,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
184,09c2efd5,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
185,055a6860,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
186,0b3f24c5,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
187,53183cb9,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
188,0cc8889d,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
189,957701d6,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
190,2425ca67,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
191,fd24ac03,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
192,3fa68605,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
193,9ab011d4,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
194,d5a95bb9,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
195,43813734,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
196,51aec0e9,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
197,e583c089,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
198,9c390469,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
199,05599766,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
200,fb55ebce,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
201,cf6820e2,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
202,a3ee4dc6,True,False,False,ArtifactResolutionException,"['ArtifactResolutionException', 'ProjectBuildingException', 'UnresolvableModelException']"
