commitID;commit-type;time-to-next-release;commit-message
43e0f710d9f54fa589f5427dbcb4034728b191be;BREAKING_FIX;-;moved git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467862 13f79535-47bb-0310-9956-ffa450edef68
cf13a0458433adeaad62adb55e58503a28ce5628;BREAKING_CHANGES;-;o starting final cleanup git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467866 13f79535-47bb-0310-9956-ffa450edef68
e85eeb61dd612c7a2c8a31e98572cc3d16e1166c;BREAKING_FIX;-;git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@467882 13f79535-47bb-0310-9956-ffa450edef68 
8054eb566f7a8498f55019ee5026309071ff7e76;BREAKING_CHANGES;-;o using the new parent which avoids site:attach-descriptor and puts the cpd-check in a profile git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@479482 13f79535-47bb-0310-9956-ffa450edef68
c61ecf0e9805b57e9d7874aba0c328cb0bc3a1e9;BREAKING_FIX;-;o update parent git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@486166 13f79535-47bb-0310-9956-ffa450edef68
36db67fc2cee1934ec4e43efe3a24c9e269acb22;BREAKING_CHANGES;-;o helper has been separated and now used in the IT archteype git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@551806 13f79535-47bb-0310-9956-ffa450edef68
31d6c56a4c2945f3c4a9a417abe10860ec282687;BREAKING_CHANGES;-;at the moment the parent pom was still being used git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@676128 13f79535-47bb-0310-9956-ffa450edef68
5c30c2429ab3c89de3fcbb212459c9b759abacd9;BREAKING_FIX;-;o Updated to maven-verifier:1.2 git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@818021 13f79535-47bb-0310-9956-ffa450edef68
be47d19a8e349d58b698c36147334e850638247d;BREAKING_CHANGES;-;o Updated to maven-verifier:1.3-SNAPSHOT git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@823740 13f79535-47bb-0310-9956-ffa450edef68
d562b3a94cb71f467bf6679cefc04b193263a115;BREAKING_FIX;-;use verifier released version git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@1137174 13f79535-47bb-0310-9956-ffa450edef68
0eb5f67e2d5f42e61c72d0b20c63dcf965e137b2;BREAKING_CHANGES;-;updated parent pom and plugins versions git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@1144529 13f79535-47bb-0310-9956-ffa450edef68
f4c3f8e8f49d12fe9bab86a238f6663bc0ddbdc3;BREAKING_FIX;-;o Inherited from released maven-parent:21 git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@1164990 13f79535-47bb-0310-9956-ffa450edef68
cfc35c8ed96862265acb9cd2a487bf61d140b7c6;BREAKING_CHANGES;-;- update to use m-s-u 0.1 and verifier 1.4-SNAPSHOT   trying to restore the embedded ITs and verifier trunk has already been updated so I just kept goinggit-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@1413294 13f79535-47bb-0310-9956-ffa450edef68
9a21c9ba78ef5becaaa254ef03b33290ccabad30;BREAKING_FIX;-;o there are two distinct steps, setup and run its I'm doing the following to figure out why the ITs won't run in a single pass:LOCAL=`pwd`/repogit clone https://git-wip-us.apache.org/repos/asf/maven-integration-testing.gitcd maven-integration-testingrm -rf $LOCAL < /dev/null >&1mvn clean install -Dmaven.repo.local=$LOCALmvn clean test -Prun-its,embedded -Dmaven.repo.local=$LOCAL
c1e6552288cef6831c008d2f46c28a0b9e2d0c10;BREAKING_CHANGES;-;Moved the modules back out of profiles. Signed-off-by: Anders Hammar <anders@hammar.net>
3916d0f328691043b9e87d79cf99f4490368022f;BREAKING_FIX;-;updated maven-verifier to released version 
