STATUS,START,END,SIZE,COMMIT_START,COMMIT_END,NUM_DIFF_EXCEPTION,EXCEPTION_:_SIZE
NO_POM,0,0,1,06de6b3c77269fc8976c912700b6e6573ceb28a0,06de6b3c77269fc8976c912700b6e6573ceb28a0,0, 
BUILD_SUCCESSFUL,1,2,2,43e0f710d9f54fa589f5427dbcb4034728b191be,e476fdbe01d8bfa48c8eeee1d5621f7a2ee158eb,0, 
BUILD_FAILURE,3,10,8,cf13a0458433adeaad62adb55e58503a28ce5628,49f8eb2e06d4138d983c6c0c9850b9a48ffdb6d0,3,ArtifactResolutionException1:5;ProjectBuildingException2:1;ArtifactResolutionException3:2;
BUILD_SUCCESSFUL,11,26,16,e85eeb61dd612c7a2c8a31e98572cc3d16e1166c,d63da6c1d271dd1e3f5730c128abc86831e8c1e5,0, 
BUILD_FAILURE,27,34,8,8054eb566f7a8498f55019ee5026309071ff7e76,f7f8cfe20a843feb922b36a2c05bb51aea626593,1,ArtifactResolutionException1:8;
BUILD_SUCCESSFUL,35,171,137,c61ecf0e9805b57e9d7874aba0c328cb0bc3a1e9,c2088d26db9d3c1b9b22f4ef5e835d970a4312c1,0, 
BUILD_FAILURE,172,416,245,36db67fc2cee1934ec4e43efe3a24c9e269acb22,75011b7652125bd192e1f73d6c8f91e7f5607dd5,4,DependencyResolutionException1:4;ArtifactResolutionException2:53;DependencyResolutionException3:187;ProjectBuildingException4:1;
NO_POM,417,420,4,ef7aca8afa4929c6dbb61b4069ca7d01fed3cf4d,67c34dbdf7585f6eed858e5d720e8bd88ba343a5,0, 
BUILD_FAILURE,421,1425,1005,31d6c56a4c2945f3c4a9a417abe10860ec282687,79ed42ebb0ccdeeb9fe0bae1fa3c9d1b55857f28,7,DuplicateProjectException1:1;ArtifactResolutionException2:22;DependencyResolutionException3:20;ArtifactResolutionException4:48;DependencyResolutionException5:75;ArtifactResolutionException6:801;DependencyResolutionException7:38;
BUILD_SUCCESSFUL,1426,1447,22,5c30c2429ab3c89de3fcbb212459c9b759abacd9,7dc83720ec6c981e11b7e498dbc3178567963067,0, 
BUILD_FAILURE,1448,1803,356,be47d19a8e349d58b698c36147334e850638247d,03379a9117ec7fadf8df057b1f258c11bc2b85c5,9,DependencyResolutionException1:269;MojoFailureException2:1;DependencyResolutionException3:51;MojoExecutionException4:1;DependencyResolutionException5:15;ArtifactResolutionException6:1;DependencyResolutionException7:14;MojoExecutionException8:1;DependencyResolutionException9:3;
BUILD_SUCCESSFUL,1804,1809,6,d562b3a94cb71f467bf6679cefc04b193263a115,caadaca3981cc9074c4ccbc7b66aa383e8c93cdd,0, 
BUILD_FAILURE,1810,1826,17,0eb5f67e2d5f42e61c72d0b20c63dcf965e137b2,b314af62b1f8d7ff8bb1d43beaaf78c1c6ac3230,1,ArtifactResolutionException1:17;
BUILD_SUCCESSFUL,1827,1914,88,f4c3f8e8f49d12fe9bab86a238f6663bc0ddbdc3,aaa119ac11a28dbcf1198a3f24fadd01d2eea143,0, 
BUILD_FAILURE,1915,1931,17,cfc35c8ed96862265acb9cd2a487bf61d140b7c6,b73b73215021e93476f7c6800e696c1e74e6bd57,1,DependencyResolutionException1:17;
BUILD_SUCCESSFUL,1932,1934,3,9a21c9ba78ef5becaaa254ef03b33290ccabad30,657807f8d063f4b4589cf5b552f05d887d47a1a3,0, 
BUILD_FAILURE,1935,1935,1,c1e6552288cef6831c008d2f46c28a0b9e2d0c10,c1e6552288cef6831c008d2f46c28a0b9e2d0c10,1,DependencyResolutionException1:1;
BUILD_SUCCESSFUL,1936,2041,106,3916d0f328691043b9e87d79cf99f4490368022f,858523d900da53dd035d21829c979941a8846ef4,0, 
