INDEX,COMMIT_ID,POM_FILE,BUILD_SUCCESSFUL,EXCEPTION,COMPONENT,ACTION
0,06de6b3c77269fc8976c912700b6e6573ceb28a0,false,false,,,
1,43e0f710d9f54fa589f5427dbcb4034728b191be,true,true,,,
2,e476fdbe01d8bfa48c8eeee1d5621f7a2ee158eb,true,true,,,
3,cf13a0458433adeaad62adb55e58503a28ce5628,true,false,ArtifactResolutionException,artifact,resolution
4,640a1822f90363e6071d4bf2d2f2414d2367d303,true,false,ArtifactResolutionException,artifact,resolution
5,7f7f3a65ccfbe47c38096e4de87b5a6210ee86e0,true,false,ArtifactResolutionException,artifact,resolution
6,8d9d923fa1cbd79fd0a95d6cd04b87086f377647,true,false,ArtifactResolutionException,artifact,resolution
7,240d8c50c980b8eae28869603f55fa0c63ea0365,true,false,ArtifactResolutionException,artifact,resolution
8,376db82639b30e045bdc058a0812957324c65bd6,true,false,ProjectBuildingException,project_descriptor,execution
9,8c1e88fa53fc9bfffd888252292f2ae9c88dbae5,true,false,ArtifactResolutionException,artifact,resolution
10,49f8eb2e06d4138d983c6c0c9850b9a48ffdb6d0,true,false,ArtifactResolutionException,artifact,resolution
11,e85eeb61dd612c7a2c8a31e98572cc3d16e1166c,true,true,,,
12,de6c2c58019278fc73b1dec731f412dbcbe976bb,true,true,,,
13,77c0aed12cd55e2a5f3937810bdd9af63b0bd0d8,true,true,,,
14,b47117c0acd77850eb5af0d4ae0bd2635a00433d,true,true,,,
15,935154db968dbfa0caa6a0f3b05e0bfb5dafd976,true,true,,,
16,512f1d948f2f007174031c59f800f8ce8a97f1d3,true,true,,,
17,c195d6511ddd82267511a31cdd9dfe98618bcdc7,true,true,,,
18,51f645e7bbe4706c15163e0dbd1a688afbf87621,true,true,,,
19,ced39b0820635c25436d35f4af4cab17c7e254b8,true,true,,,
20,06d26aae94f14b6390325682d29203715c79eb6d,true,true,,,
21,4af1fe3aa7461ee18353c02378036de3e526a71f,true,true,,,
22,e5c544dd72c991235b4005f0aa418022233e2fde,true,true,,,
23,053668302c836539f32a801b38848d44146a23da,true,true,,,
24,6729c086e22c0b189daaf0ed3366639bf9e69bf9,true,true,,,
25,f88109afe3b044928853e6d8f8d753e1638411a2,true,true,,,
26,d63da6c1d271dd1e3f5730c128abc86831e8c1e5,true,true,,,
27,8054eb566f7a8498f55019ee5026309071ff7e76,true,false,ArtifactResolutionException,artifact,resolution
28,cad8967c5ab35a1801406a24b61528676d3a105b,true,false,ArtifactResolutionException,artifact,resolution
29,b13da69642d313307c0f97d7f73ed3453fc2d921,true,false,ArtifactResolutionException,artifact,resolution
30,66b5aa1830c9b06ac48a0fe94196e35a782b4ebd,true,false,ArtifactResolutionException,artifact,resolution
31,9de1ff83b0f8d4200af7030c6adb0e9d98da173f,true,false,ArtifactResolutionException,artifact,resolution
32,93243485ff2a6c36e066536286fbfb673180f35e,true,false,ArtifactResolutionException,artifact,resolution
33,3992e499992dc6f8f6cce8bd3f4968b9711c502f,true,false,ArtifactResolutionException,artifact,resolution
34,f7f8cfe20a843feb922b36a2c05bb51aea626593,true,false,ArtifactResolutionException,artifact,resolution
35,c61ecf0e9805b57e9d7874aba0c328cb0bc3a1e9,true,true,,,
36,329c12ad3c6a2059b6dc88fff3b42461d6a9ee8e,true,true,,,
37,224a9847fa602d70bcd6809eb3ce1254e77233a6,true,true,,,
38,6d0c3b58bb3ed2fd78d06b4f017a34eea4afcabe,true,true,,,
39,ceea6cd6fd0a0b195951203d92b43b079e0a1733,true,true,,,
40,62c91e631f85352d9c538e962ec6c1167d0f91d2,true,true,,,
41,41bae0c49addf61a417f6fa3bbfeeedce6741b25,true,true,,,
42,7f72a485c878977010f1169988cd2eace415d3f0,true,true,,,
43,1a84a1ddc429468a503d82dd9bbd3d4b3cc4cf6c,true,true,,,
44,1416b7940fe2bf0467fe424b4befdd521a440d8a,true,true,,,
45,a96ada0a912614f4410e2660170e75df468f55dc,true,true,,,
46,41ea98a4cde35dd1f37ba8c1b25c8b30c0ed657f,true,true,,,
47,2a6022e68be0c8b58d500c29e5de6993041a3cc4,true,true,,,
48,7852fed504d00fb752c3b5f9b9ef7fc15d2d2fa9,true,true,,,
49,aa1465113bc564df60eebd1ca6a4fdeee10ca3d7,true,true,,,
50,7a034d131f7fc2e622883ce3232c88a5e18f2d73,true,true,,,
51,d023e918e2802f790caf7ce339230020e5dd3fc5,true,true,,,
52,4b1280d3f26cadefb1e58c1ab7b8f7c2495b9088,true,true,,,
53,38a1d35fb6ee378363b2447c061ddf28ae791a04,true,true,,,
54,3a9cce6604fe7a9b329173894f5544a02beddfca,true,true,,,
55,9fe345d95aacf66cc9a9e3133d093329853043e4,true,true,,,
56,e94d69c9bda828ad38f4010865cc200259d3c9c6,true,true,,,
57,b366e082d41026fbde384fb38d0b2af94100f53e,true,true,,,
58,dc512173eb1b4cee2a4ede7c7b7fa340ce860c62,true,true,,,
59,4008420d1350c25dd6b68e5368680e8d9285dd39,true,true,,,
60,3495ec685b24f2de3812bfd426d4ec14361c8108,true,true,,,
61,04ef3373c3de01709b3d66b03303316b7a887647,true,true,,,
62,9df2d4f30d454ee1ad9c76f8a3af275e88001b4c,true,true,,,
63,bf33c6a61be215fab7c82f5773ffa53359e969b5,true,true,,,
64,158728262c3a895f015b98759162ad24fc92b668,true,true,,,
65,17b6110165525acd02713f2c9a8b47e8e80b03b4,true,true,,,
66,5ea71b3166885638703e795b2a26be180a9343fa,true,true,,,
67,66348a2a8b5e43ec50c33cf1d2088138bec5306d,true,true,,,
68,aa516471633ff0f78967c01afbf303a0625f1eb0,true,true,,,
69,2d1e20cf6541682c686c39cdf9730fe859d904f1,true,true,,,
70,7b550878120336a2e21c6457ac3dd13f4a0e191c,true,true,,,
71,2c5eae497f34459d946e24212e45deb5e23e42c7,true,true,,,
72,aadca51df360837b3290f35c076f1662c8b92831,true,true,,,
73,b48f685848afa5b6b16313bdf4f4662273dcec3e,true,true,,,
74,de1241e8fdcc971b81fb09acc57c498546e723fc,true,true,,,
75,24936d791dc94b4def5c713eba1f5f069c03551d,true,true,,,
76,96df9d462db6a1497324f3c6b935efbd0903d853,true,true,,,
77,570442fbea713479fca72b38934e8e9669d1dfd8,true,true,,,
78,4a3ad933dafaf3a2e2f09bda4def0be89e8e40fb,true,true,,,
79,5de65f8dcf5f69f3c792c836b47fa1d654270a94,true,true,,,
80,90f898230f078952c5748e79451044ae10b19d81,true,true,,,
81,c1ce052a96f1b5b7389cd13deb98bc67cfeb6de8,true,true,,,
82,7578cea48fb4e84edc517bda3adb1c4ad9a6bcb4,true,true,,,
83,ee3b1c0e03cf1c36a97a18a81d8ede1972035542,true,true,,,
84,2e985999f264c7fe63cc73b0367f99588bb26b7d,true,true,,,
85,5e6ed89c9a26c3976117073ce4fc604e7382ad92,true,true,,,
86,6236799b0990b9ad469e070db2e0e00259cd0bae,true,true,,,
87,c179d66abddd8124e78687e75e8c2a4cc014deda,true,true,,,
88,c2aeee35b02bcf90e2d5eed654d79fc505a334ed,true,true,,,
89,395647c924d88d5518b0d1acb0849f0b872fc35d,true,true,,,
90,2c2f66a3c7eae61ac02c4c94644ec72a6810eb32,true,true,,,
91,33852ba0ba12262454887d5ac23c3b7c42623227,true,true,,,
92,d4e2b60049e7993acb507703b833cae190bc8154,true,true,,,
93,68851caa4d99f7e456ab3687fd730dbd5c0ffd74,true,true,,,
94,cc211b340e859c30e19e838b2dd164f938cac0fd,true,true,,,
95,e27527e085f1ac50e8da9b783d050cb5106e8bcd,true,true,,,
96,834eed940537496ec9fbbde3b6186f45e7f71b37,true,true,,,
97,60da594879b434e811150ebba7c1bc337da7cfe0,true,true,,,
98,be77bc4eb6a3e9679baeb78d5abfed3498ef985e,true,true,,,
99,5ee889df882680d1fc36d2c6aa397a6e9b6d9393,true,true,,,
100,aca88e94b43750b5f4224ae8c53ecdbbbd1b21ea,true,true,,,
101,ffb5c1ecbffdfb24f6378f683e62e7f07697569c,true,true,,,
102,ca432890c6ea93a557914e075a973ad4ed9c3952,true,true,,,
103,d05fa68bc187fbd50ebe3a9aeb2c299852322205,true,true,,,
104,53aa9b3f8b3ac54a0c63892a865d40af700e2450,true,true,,,
105,0a4097146eee2ed3f825daedbda525600e4f62e7,true,true,,,
106,c0a5d19b6b4e63bc29d8a21620c03ed8a0fc1adf,true,true,,,
107,f4e4d8664c7b26caac5aa3b08aa3b77c9a32d03a,true,true,,,
108,70fe312db46201e0aa8cc478c3ba4eebaaa76d36,true,true,,,
109,0b25793ea525ba91d7b46756d78761a2fd8e83a0,true,true,,,
110,10fc34fb7b3a4bc93cc0891e23fefe6325809315,true,true,,,
111,f7a6c8af7a96bc28dfe879690b01d1a0b36777cc,true,true,,,
112,4913061788d802963b5c2dbe9b74fb7c0f0b24a0,true,true,,,
113,5d1bc13ad480469d25d5b5b08be9c201537a4668,true,true,,,
114,e88d5ed30320a9c0053b5f954d515939b02ec4cf,true,true,,,
115,63010d2cf7211e87aaa397c6b133bdc65d479516,true,true,,,
116,8b33c2b5ba4850507683465e6d665a3d78f33dad,true,true,,,
117,8b32468f10ed59a29cb5db572dda354ba5cf1433,true,true,,,
118,e9416f525b383913781bafe9e89f53293dc08df5,true,true,,,
119,c061eb40821f312aa1159805a9e516dfda15251a,true,true,,,
120,cd52717f955d497fb33cc669cd23f39ee6b143fd,true,true,,,
121,dc8e5b5784359f8d1e8b3e27fc984a0f6f41b4ee,true,true,,,
122,10436832700d91f885f44167e2469efbdc6eec4d,true,true,,,
123,a537c5397e9f3f7440cbc6a31cbce3af8633b29f,true,true,,,
124,27c91169b1c0f64606529cef160be11d867a21f3,true,true,,,
125,5c2e95254a65960f255af89404698a16fd8fad18,true,true,,,
126,88724a7d8fb115ed13e297072b35abc4d9b58db6,true,true,,,
127,f413daf7f5b9199abfcd015cfab9aac97d5efcb5,true,true,,,
128,3bc9a8b3fd84cd3cae4f7a5bba9217d01faafbdd,true,true,,,
129,2526c2f7f80aa803642b60dc48300202a8d0f8c1,true,true,,,
130,4f205584033cefb1f959fa570e153a51da625097,true,true,,,
131,a6986b259ccf1dd252f8b0adfe96604d40dbcfb1,true,true,,,
132,ab0e7fd103ed76c66f3ff84c2e26c3230921c174,true,true,,,
133,f764ebd7450ae1d64caffdd80600192737e6d802,true,true,,,
134,ddfdf1e9add81d63b410fe6fb75a37e47af69309,true,true,,,
135,515b34729f20b647a40d020b2d349b120a5ab13d,true,true,,,
136,6342ad200332e9083cf312157c99089e53109886,true,true,,,
137,6c545fd47899dcbeca67a658dc94d37153b085e2,true,true,,,
138,96fc7d746b0135a25a163c6076a054b5ec9261ce,true,true,,,
139,3bf3ccdf855b93ca776d9c6548952020cd1dcdc0,true,true,,,
140,3e4bb6a2f9aa062348750b75c859a49fc4a05b22,true,true,,,
141,34805fed3382a3c3bf68b134379e2c590d4af245,true,true,,,
142,503b568e202a56906e332d62cc575969f2662b1e,true,true,,,
143,256aecd2d5547608b9b6889288d887dc278dde37,true,true,,,
144,231afef40198adc40e5512aecf3b3190d7165487,true,true,,,
145,82caf08566828e5f76baa17587238a15e3bcac59,true,true,,,
146,2460cd963e2c7048e21f1a445fda7287ba774dda,true,true,,,
147,a2fdf7136fa5edaa9c43946826f78670365ec361,true,true,,,
148,76c4ab0645481f25e317c76a960cc4895a59f7e7,true,true,,,
149,814b599f791a58a5628b49f8971ccfa1edc8d95c,true,true,,,
150,c79a6866b71229c9af27beb6b71b1c8f8507aebc,true,true,,,
151,6673f854c9ac5f8e4a347c5a4b5f25f279ed2663,true,true,,,
152,7f84f42315d11c8d04ae59e96e8746371376fe06,true,true,,,
153,6bfa093c5f3f66730c0f80fd9f7a28da506c7750,true,true,,,
154,38d95c4efb9d97ae940992819e0f42bb934d5018,true,true,,,
155,1605482e90476249d6cb4662df4e370451af22a3,true,true,,,
156,02e5ce7f3f1bfbaa8a3f6bf86afa157bcba853d4,true,true,,,
157,76c33815b403e7329fcaf49efcee28934474e042,true,true,,,
158,2306b72e8ce9ddbb5a96e5b7d310e43071543122,true,true,,,
159,193d1f2dbf34c50a60c6500f1788f6de96953ca4,true,true,,,
160,99a9ea6224e4503ffeb7bf012fd6c5035a5341ab,true,true,,,
161,b43470f53ce07872097f35b77b489cbe06a69dc9,true,true,,,
162,0fd3cb66f2d47c6c16b6a494b37dd0ed2f75a381,true,true,,,
163,714adb72803ddc538af494b652d6f6636dddf7d5,true,true,,,
164,a999687730549b0d54fa116c3c36feced9eb4a9c,true,true,,,
165,3f08c48c2f44b0f623f3bb1c4a8e67b35288fe44,true,true,,,
166,ad69b407573ef8483ac0f3ea6cd4cfae53a03f28,true,true,,,
167,054979e09cc842b345aa008b8f2bb8e4ebb7bd1a,true,true,,,
168,e4a65ac1b95d93ab9d688ec9a4aca9a935f351ae,true,true,,,
169,56cd87b6f1db5a5fc54328744b2aa62cff69f754,true,true,,,
170,2dff8b6e70df5e82f78cf3762a849200e6cca69a,true,true,,,
171,c2088d26db9d3c1b9b22f4ef5e835d970a4312c1,true,true,,,
172,36db67fc2cee1934ec4e43efe3a24c9e269acb22,true,false,DependencyResolutionException,dependency,resolution
173,d310ccd8f3bd6eb92ca8cdadf0513e450f098d8a,true,false,DependencyResolutionException,dependency,resolution
174,d057dd24314da3aeaaaf0a25749fbe4cc9f03d80,true,false,DependencyResolutionException,dependency,resolution
175,74983784581cd486bdf55b5c3e3404e613054793,true,false,DependencyResolutionException,dependency,resolution
176,f30ad269cc42cf2c2669baf5a7b6746cfaaf399a,true,false,ArtifactResolutionException,artifact,resolution
177,6d19219e21709aba012748b98a368392629b8461,true,false,ArtifactResolutionException,artifact,resolution
178,1ae595c46a88774292e62ab59d365ba936c2778f,true,false,ArtifactResolutionException,artifact,resolution
179,6471be53091569fe99a1e6ce46d772bdb1f4418e,true,false,ArtifactResolutionException,artifact,resolution
180,8e5f9a209a52102c8c6d981bbe13021dd3a444ed,true,false,ArtifactResolutionException,artifact,resolution
181,0bf49ecdd345b44b4e14e18ef1dc925536e9efbc,true,false,ArtifactResolutionException,artifact,resolution
182,c1b9a01f4987843665553392d20bf407c7c50077,true,false,ArtifactResolutionException,artifact,resolution
183,02ed0c8b5ab56e662ee90fb8a039b69e5b08ab62,true,false,ArtifactResolutionException,artifact,resolution
184,09c2efd5051cc9cc05dbea2dd717fb76b699e0ff,true,false,ArtifactResolutionException,artifact,resolution
185,055a6860ee8df17dbf1b6aac8cb9bee506fb795c,true,false,ArtifactResolutionException,artifact,resolution
186,0b3f24c56b021f8dc784a29dc067236e3c2abfbd,true,false,ArtifactResolutionException,artifact,resolution
187,53183cb98deb3e735b913c3d76eb620ec0138c44,true,false,ArtifactResolutionException,artifact,resolution
188,0cc8889d6c2b9b42b3fbf038535f02db6966f5bd,true,false,ArtifactResolutionException,artifact,resolution
189,957701d6d0adf8824b251eed0eda12426461a6f5,true,false,ArtifactResolutionException,artifact,resolution
190,2425ca67e86343a6103d9c883189fc5ebd3e77a7,true,false,ArtifactResolutionException,artifact,resolution
191,fd24ac03162f56a41a65749866da7a266638d680,true,false,ArtifactResolutionException,artifact,resolution
192,3fa6860585f365b47032373d2fec7d72f9d8943b,true,false,ArtifactResolutionException,artifact,resolution
193,9ab011d416667e1ad2a6aee0484bbdddc45cd61f,true,false,ArtifactResolutionException,artifact,resolution
194,d5a95bb98e2116744c2309ff85c31cb94f81d619,true,false,ArtifactResolutionException,artifact,resolution
195,4381373464b1bd4b38a0650bf9d43eff6b50b2fc,true,false,ArtifactResolutionException,artifact,resolution
196,51aec0e9088819fee791e0a59ff28ba5bde818bc,true,false,ArtifactResolutionException,artifact,resolution
197,e583c089d9290ee3a0272d24b406920f50297d82,true,false,ArtifactResolutionException,artifact,resolution
198,9c390469e15551f8cfcd1ea75482561809a5602d,true,false,ArtifactResolutionException,artifact,resolution
