INDEX,COMMIT_ID,POM_FILE,BUILD_SUCCESSFUL,EXCEPTION,COMPONENT,ACTION
0,bf68c68f692d575d15b97fdbfa189e7dbafda775,false,false,,,
1,c28349d752eecbec2f1c0d377da6bb761d3e2aad,false,false,,,
2,4cca3c20df54bf8c7e7ea0c95f454b2c2ded6d0c,true,true,,,
3,525f474a0e9e3aa70be9ffb19bebd87593f895a2,true,true,,,
4,f3a14ac8f58cc27a3f7598c9c362c3cb7753392d,true,true,,,
5,0d8c2d41920fec699226a11c65c56a50d1062aa7,true,true,,,
6,068c124dedde693244d26ea82a29239e5317a253,true,true,,,
7,31c105de759662ce817ce903ffcda343bddb6f3e,true,true,,,
8,314df0ea05b26d77d3b356c1406eb75ac9579b6b,true,true,,,
9,2540e4b30913550768fe409322f82aafb40f175b,true,true,,,
10,388bcb9297604e0148d994201863fb218759b67d,true,true,,,
11,241f13e2465fb4a9e54f040bae2341f723b5b0e6,true,true,,,
12,e65483fa7f70fc18c8ffa93c1513d2780ae12da2,true,true,,,
13,79548049894703b11d9bfdd110349a3abae13ba1,true,true,,,
14,a2bb9904a57e951646aeaab02e12122e33e1955d,true,true,,,
15,9d7d87d736b295c5e6c8e71952635f84ac263381,true,true,,,
16,69b16061df85e49a8f0777ed9bbf769dba201379,true,true,,,
17,8af868d95b160f0d756872215bb7802ccf193be5,true,true,,,
18,e6af350cc8ba495f650ef7389545184bea30cfdf,true,true,,,
19,09cd69edd026e0691a541d27c0fe5f57deb1c5ae,true,true,,,
20,57c699271e352dc8bea9b2b03d04ea47ba9e54dd,true,true,,,
21,4bcb5b4cbebe7a00f0dc3c9da75f253b65499367,true,true,,,
22,cbe286aec9eb0421fc6fa1869e61037a24fe2223,true,true,,,
23,d274cdbd491ef6754ac0365787856c0b4fc572f1,true,false,ArtifactResolutionException,artifact,resolution
24,e8f1f97c2676853579bf59ece461c10866ab231c,true,false,ArtifactResolutionException,artifact,resolution
25,9dd089322da147a3c8ece9a98c21d0ac81c0a8d7,true,false,ArtifactResolutionException,artifact,resolution
26,18f79fe7ea6f2eaf09a8c870ecca0cf9a14633ca,true,false,ArtifactResolutionException,artifact,resolution
27,cc0922f63cbfaf92de02c02bdfecb0f0c908c85f,true,true,,,
28,2e0360a2c121810f1450d4c4a59626430c36b5b9,true,true,,,
29,b366d6d03aae156cd1c7c807a9f34b8b30e706ff,true,true,,,
30,6f0870359a86eb5f4c844fbd150d17c6f98ba3c8,true,true,,,
31,533be4b31e5ca6d4c95e49160f8056b06b85df6e,true,true,,,
32,20d521bb82bff00f304fd04f597f8cc151d09c3e,true,true,,,
33,de61d62299c89e3c82bad3c1fd941ad3aa041124,true,true,,,
34,705fdc7a6108fc77f39e85157a05fca4ad8663cf,true,false,ArtifactResolutionException,artifact,resolution
